split,file,has_label,issues,n_issues,background
train,css_ppe_-1670-_png_jpg.rf.0463edb430019e01ec79eed27a6349d6.jpg,True,[],0,False
train,css_ppe_-1670-_png_jpg.rf.3cb172ea2c4165c19ae2dd498b38f929.jpg,True,[],0,False
train,css_ppe_-1670-_png_jpg.rf.7da967f9aeaa62defc36543b9e6000af.jpg,True,[],0,False
train,css_ppe_-1670-_png_jpg.rf.b42b26d784545ce1a033679674a4f3e5.jpg,True,[],0,False
train,css_ppe_-1670-_png_jpg.rf.dd5cb0a4d6da02d34f1dc003fb4ebca6.jpg,True,[],0,False
train,css_ppe_-1680-_png_jpg.rf.175b8e375a256e36cbe84985db1d8768.jpg,True,[],0,False
train,css_ppe_-1680-_png_jpg.rf.19e88a5022427045071da3f267825d67.jpg,True,[],0,False
train,css_ppe_-1680-_png_jpg.rf.56da4925f9967baa3e9deae422aac04f.jpg,True,[],0,False
train,css_ppe_-1680-_png_jpg.rf.aac88b5b6fa0becf6442572810f8cf76.jpg,True,[],0,False
train,css_ppe_-1680-_png_jpg.rf.fc3fb462afe2de723f6bc348720198f5.jpg,True,[],0,False
train,css_ppe_-1975-_png_jpg.rf.b5622016579bca7e2e993de3470405e0.jpg,True,[],0,False
train,css_ppe_-1975-_png_jpg.rf.c2be4021c4d6452f7941be256160f957.jpg,True,[],0,False
train,css_ppe_-1975-_png_jpg.rf.cd700127b5005f75f2eaff2705c1cbb6.jpg,True,[],0,False
train,css_ppe_-1975-_png_jpg.rf.d6c068e0d3eebc3b8e002413529c5e84.jpg,True,[],0,False
train,css_ppe_-1975-_png_jpg.rf.f0c6b10f9762a19849b0fb7f1654c001.jpg,True,[],0,False
train,css_ppe_-2252-_png_jpg.rf.5d2ba68a39912deb9e4383661418224f.jpg,True,[],0,False
train,css_ppe_-2252-_png_jpg.rf.959ef543a1a8383d7ea395bec26b1030.jpg,True,[],0,False
train,css_ppe_-2252-_png_jpg.rf.a71a293e8fb2e65c9b851ee278fbc4c0.jpg,True,[],0,False
train,css_ppe_-2252-_png_jpg.rf.e294c55ec43d0a8f1eb80b7a52de697f.jpg,True,[],0,False
train,css_ppe_-2252-_png_jpg.rf.f1af5d3457c140c4af5f63f7ac6f79f4.jpg,True,[],0,False
train,css_ppe_-2270-_png_jpg.rf.4b73cc556e91bc8c587c923e348717f9.jpg,True,[],0,False
train,css_ppe_-2270-_png_jpg.rf.5bbc03681c0dfcdd978be9723da2cee2.jpg,True,[],0,False
train,css_ppe_-2270-_png_jpg.rf.6455ef559e463c1fca6b0d6d69da3ffb.jpg,True,[],0,False
train,css_ppe_-2270-_png_jpg.rf.cc2c95b44846f13084b60e847aaa692a.jpg,True,[],0,False
train,css_ppe_-2270-_png_jpg.rf.fb11c18eea1ddb410b1b561de012a9f9.jpg,True,[],0,False
train,css_ppe_-2297-_png_jpg.rf.1d5b556861b3c2f1b54baa569a52cb1c.jpg,True,[],0,False
train,css_ppe_-2297-_png_jpg.rf.202d3429d297ae78245d5fce0f84a81b.jpg,True,[],0,False
train,css_ppe_-2297-_png_jpg.rf.9fff3740d864fbec9cda50d783ad805e.jpg,True,[],0,False
train,css_ppe_-2297-_png_jpg.rf.c11b54951365d9db2ce38e43da5a2482.jpg,True,[],0,False
train,css_ppe_-2297-_png_jpg.rf.feeef4f36bc6dfc96b77a1f7f686fb6c.jpg,True,[],0,False
train,css_ppe_-2406-_png_jpg.rf.58e52da2e6d3e816d59d716f3a2a1ae2.jpg,True,[],0,False
train,css_ppe_-2406-_png_jpg.rf.8819ae56f2a6b0101846514ded8ac8d7.jpg,True,[],0,False
train,css_ppe_-2406-_png_jpg.rf.90ca13003ffd103df1251e958b0fd135.jpg,True,[],0,False
train,css_ppe_-2406-_png_jpg.rf.bc179b858971b0a65740383c849c429e.jpg,True,[],0,False
train,css_ppe_-2406-_png_jpg.rf.e4afdc64224be4738b1cdacd09d1c483.jpg,True,[],0,False
train,css_ppe_-2544-_png_jpg.rf.1224ec786928243a0076833c5ddb34f4.jpg,True,[],0,False
train,css_ppe_-2544-_png_jpg.rf.13bfe27776b4d713faf93d42421ae13f.jpg,True,[],0,False
train,css_ppe_-2544-_png_jpg.rf.185d1d1c0cb4027d76f7e31cd409022e.jpg,True,[],0,False
train,css_ppe_-2544-_png_jpg.rf.cbcb183dbec853ee769df1327119472b.jpg,True,[],0,False
train,css_ppe_-2544-_png_jpg.rf.dcf58552354021e725e2535105969f5a.jpg,True,[],0,False
train,css_ppe_-3394-_png_jpg.rf.23b668cbcad07f1e0d9cfdedd151fd46.jpg,True,[],0,False
train,css_ppe_-3394-_png_jpg.rf.55aa7de8ec0bc72fd08ac6c23fd9e7a6.jpg,True,[],0,False
train,css_ppe_-3394-_png_jpg.rf.61441b8707107e91850cd9f576dd0ce8.jpg,True,[],0,False
train,css_ppe_-3394-_png_jpg.rf.67a7a1f50f9315fa6119fc9fdc104839.jpg,True,[],0,False
train,css_ppe_-3394-_png_jpg.rf.a0f81aeb67bec81f0a77c518490205bc.jpg,True,[],0,False
train,css_ppe_-I1-MS09uaqsLdGTFkgnS0Rcg1mmPyAj95ySg_eckoM_jpeg_jpg.rf.10828c2a406f3e985c87926751704f49.jpg,True,[],0,False
train,css_ppe_-I1-MS09uaqsLdGTFkgnS0Rcg1mmPyAj95ySg_eckoM_jpeg_jpg.rf.8691072d7687a7a3251efdf544326795.jpg,True,[],0,False
train,css_ppe_-I1-MS09uaqsLdGTFkgnS0Rcg1mmPyAj95ySg_eckoM_jpeg_jpg.rf.b6fe400473371645e17e76a323691b4b.jpg,True,[],0,False
train,css_ppe_-I1-MS09uaqsLdGTFkgnS0Rcg1mmPyAj95ySg_eckoM_jpeg_jpg.rf.ebf4adda36378f39ccb4a751d9c18183.jpg,True,[],0,False
train,css_ppe_-I1-MS09uaqsLdGTFkgnS0Rcg1mmPyAj95ySg_eckoM_jpeg_jpg.rf.fb09ca92aa0016318337101cb73199ae.jpg,True,[],0,False
train,css_ppe_000415_jpg.rf.63b7e0293fb53612fdb4695fa0debfb7.jpg,True,[],0,False
train,css_ppe_000415_jpg.rf.6b9ff926deef3b67d6cb46c8bd2b2366.jpg,True,[],0,False
train,css_ppe_000415_jpg.rf.6e1ef08de110baace091eb9f5b5867a2.jpg,True,[],0,False
train,css_ppe_000415_jpg.rf.8b898a9652182d324999f62f39119cfb.jpg,True,[],0,False
train,css_ppe_000415_jpg.rf.c62308395a66d63dfabcd495662a22e6.jpg,True,[],0,False
train,css_ppe_001425_jpg.rf.02937146b9b48ec81a3c3cf7f0d4d50e.jpg,True,[],0,False
train,css_ppe_001425_jpg.rf.85bc2e1d337adb66e78e393c2aecff1c.jpg,True,[],0,False
train,css_ppe_001425_jpg.rf.8d9766a13f37413d9a9b509766897167.jpg,True,[],0,False
train,css_ppe_001425_jpg.rf.970cbc9921e627d49bab629e2bc7dd6c.jpg,True,[],0,False
train,css_ppe_001425_jpg.rf.ee12b5cd77b14d4b6edbec28be0b9b28.jpg,True,[],0,False
train,css_ppe_002458_jpg.rf.1b4000f1327c1a3d54d98bceebcde622.jpg,True,[],0,False
train,css_ppe_002458_jpg.rf.2a5e959314f62660e27f9ab53cf21952.jpg,True,[],0,False
train,css_ppe_002458_jpg.rf.2d87971bcbefb5465fabce9ab5ec5967.jpg,True,[],0,False
train,css_ppe_002458_jpg.rf.5920dd0b127455ba3892de5ce09611e2.jpg,True,[],0,False
train,css_ppe_002458_jpg.rf.dca744088199d83f8e9236beda1f336b.jpg,True,[],0,False
train,css_ppe_002654_jpg.rf.58b18dc4b2708f4f3c2f3f743a826b99.jpg,True,[],0,False
train,css_ppe_002654_jpg.rf.893fab88ba85b2b20f6a1654447abb2a.jpg,True,[],0,False
train,css_ppe_002654_jpg.rf.91da067adc57784316a2dc4685f239e0.jpg,True,[],0,False
train,css_ppe_002654_jpg.rf.f10456662b75b3d34e02a4db9cdf36a2.jpg,True,[],0,False
train,css_ppe_002654_jpg.rf.ff1deb021121bfef83e8a9152093596e.jpg,True,[],0,False
train,css_ppe_002682_jpg.rf.29171c747ef34470238dd52b997917d8.jpg,True,[],0,False
train,css_ppe_002682_jpg.rf.32c372b1f8fe5c33729441cfa170fac6.jpg,True,[],0,False
train,css_ppe_002682_jpg.rf.495badbe291ebb8518eec8a9d947f0c7.jpg,True,[],0,False
train,css_ppe_002682_jpg.rf.b5f6e4d4f429c574db5367b57dad17ff.jpg,True,[],0,False
train,css_ppe_002682_jpg.rf.b6b693995a740eb1a889f07fb5529845.jpg,True,[],0,False
train,css_ppe_003184_jpg.rf.028bc555473f5424473dac253d2e6de4.jpg,True,[],0,False
train,css_ppe_003184_jpg.rf.ddcabf097616516ad576f90948a0ac0f.jpg,True,[],0,False
train,css_ppe_003184_jpg.rf.e7b83a5faa2513c5d2201944e2b2bd17.jpg,True,[],0,False
train,css_ppe_003184_jpg.rf.e8a5cc8317ac032f832ce528240edf35.jpg,True,[],0,False
train,css_ppe_003184_jpg.rf.ff0c89d68480e029f33402d458c7531c.jpg,True,[],0,False
train,css_ppe_004720_jpg.rf.0dcf5ce7437210bdf3d5e2f1bab5f21e.jpg,True,[],0,False
train,css_ppe_004720_jpg.rf.2c90819deb7a595e4201b6be21fe29ec.jpg,True,[],0,False
train,css_ppe_004720_jpg.rf.38351f09d6df1004a9d6fccb2f1cdf5c.jpg,True,[],0,False
train,css_ppe_004720_jpg.rf.44b8db920085c7034b6b0637fa85fe11.jpg,True,[],0,False
train,css_ppe_004720_jpg.rf.afc486560a4004c7cfd67910af31a29c.jpg,True,[],0,False
train,css_ppe_005100_jpg.rf.11d7bd86fe6608dc8ca416382c74d469.jpg,True,[],0,False
train,css_ppe_005100_jpg.rf.2994d16a99c03162e7b756fa13fdd3c5.jpg,True,[],0,False
train,css_ppe_005100_jpg.rf.8f58de6f4be40f7e676c1e35773b2056.jpg,True,[],0,False
train,css_ppe_005100_jpg.rf.94a94bc12f13609d6c57cbd13100dd8e.jpg,True,[],0,False
train,css_ppe_005100_jpg.rf.d4b1f7a747d0ebfd6f25d164a3cbb10b.jpg,True,[],0,False
train,css_ppe_005139_jpg.rf.264f7aac166fc2d8628473d964339aa2.jpg,True,[],0,False
train,css_ppe_005139_jpg.rf.b51d392a15c3ca4943cfe750427ceb97.jpg,True,[],0,False
train,css_ppe_005139_jpg.rf.d3163480876e9f5a621e25e44ece6db4.jpg,True,[],0,False
train,css_ppe_005139_jpg.rf.df5b20b4373e6e301b010eda32f8ea3f.jpg,True,[],0,False
train,css_ppe_005139_jpg.rf.e8403525bf33f19710d4adb5344256a9.jpg,True,[],0,False
train,css_ppe_005180_jpg.rf.07de45ecea6050e4afec7f8a3632ea11.jpg,True,[],0,False
train,css_ppe_005180_jpg.rf.07f95f7d40be1642632bca5a25661ec5.jpg,True,[],0,False
train,css_ppe_005180_jpg.rf.3c83b15d5bed446651582525866783fa.jpg,True,[],0,False
train,css_ppe_005180_jpg.rf.765ddd4046b2ce2755fde8140f5009f1.jpg,True,[],0,False
train,css_ppe_005180_jpg.rf.77e5bbc190a7bde710749bae284e6fff.jpg,True,[],0,False
train,css_ppe_005239_jpg.rf.205d328d802b9bbcdb0b1a55cb86756f.jpg,True,[],0,False
train,css_ppe_005239_jpg.rf.20727bffc9c5afe39c9bfdddf3a4f222.jpg,True,[],0,False
train,css_ppe_005239_jpg.rf.aa730ea2e24bd8c190a67478c76d14ca.jpg,True,[],0,False
train,css_ppe_005239_jpg.rf.b30f66b565561c64979bb7869ab4a970.jpg,True,[],0,False
train,css_ppe_005239_jpg.rf.e2238d4058c251acf13fce7ed0319bae.jpg,True,[],0,False
train,css_ppe_005310_jpg.rf.31b8beb7dd8e338e4818d2e1a648656f.jpg,True,[],0,False
train,css_ppe_005310_jpg.rf.3fadf8fa69fb354db06bed4e42142276.jpg,True,[],0,False
train,css_ppe_005310_jpg.rf.462b38e32ee1aed612c4ed119dc9a06e.jpg,True,[],0,False
train,css_ppe_005310_jpg.rf.5b524ed76d3e591d22c323212f22943f.jpg,True,[],0,False
train,css_ppe_005310_jpg.rf.83e6f0a246ede1e981765bf75cb7b067.jpg,True,[],0,False
train,css_ppe_005376_jpg.rf.0c1077624516cc048e465b4a675ce5e2.jpg,True,[],0,False
train,css_ppe_005376_jpg.rf.2a20e5687918f570b05628736b28e9b4.jpg,True,[],0,False
train,css_ppe_005376_jpg.rf.b5f5bae65dbd647030aa3a08c16f17f0.jpg,True,[],0,False
train,css_ppe_005376_jpg.rf.de5b78706607737619faa1ba9ad6cd2e.jpg,True,[],0,False
train,css_ppe_005376_jpg.rf.f9d2282335b826a6baedffbb64cde582.jpg,True,[],0,False
train,css_ppe_005577_jpg.rf.28a70bd7ad7c4a004b19903de1eafc9e.jpg,True,[],0,False
train,css_ppe_005577_jpg.rf.566862c761348eb4f58647d4d420213b.jpg,True,[],0,False
train,css_ppe_005577_jpg.rf.6e948a65b0aa8a6128bec802e1131620.jpg,True,[],0,False
train,css_ppe_005577_jpg.rf.f153278ef72ca14b0fee9d9c16331fa2.jpg,True,[],0,False
train,css_ppe_005577_jpg.rf.fef11b597712c48f52d5887ff414097d.jpg,True,[],0,False
train,css_ppe_005773_jpg.rf.6fd082a2f449bb3d41d8c0180cb6f6df.jpg,True,[],0,False
train,css_ppe_005773_jpg.rf.7918c8b086473cb1e6fcae60d5ad24e0.jpg,True,[],0,False
train,css_ppe_005773_jpg.rf.8d8eb7d11388f2283ec465d523c98a6a.jpg,True,[],0,False
train,css_ppe_005773_jpg.rf.db74cb55673015df5c01266d0965c1e0.jpg,True,[],0,False
train,css_ppe_005773_jpg.rf.f74645690452329b76e09a3fe0a26735.jpg,True,[],0,False
train,css_ppe_006012_jpg.rf.140391c68102321f02973bd473f607da.jpg,True,[],0,False
train,css_ppe_006012_jpg.rf.2300bacf07c885b49cd596a85e5adda3.jpg,True,[],0,False
train,css_ppe_006012_jpg.rf.57e2757e014f88ed990284daa18faed6.jpg,True,[],0,False
train,css_ppe_006012_jpg.rf.58b1f82029fec52d5d718ec7baa7d2c9.jpg,True,[],0,False
